
51.125218;17.010436;2024-05-20 10:13:24
51.125257;17.010396;2024-05-20 10:13:27
51.125288;17.010370;2024-05-20 10:13:31
51.125321;17.010337;2024-05-20 10:13:34
51.125366;17.010297;2024-05-20 10:13:37
51.125392;17.010231;2024-05-20 10:13:40
51.125446;17.010131;2024-05-20 10:13:44
51.125471;17.010080;2024-05-20 10:13:47
51.125498;17.010034;2024-05-20 10:13:50
51.125559;17.009977;2024-05-20 10:13:54
51.125574;17.009945;2024-05-20 10:13:57
51.125601;17.009893;2024-05-20 10:14:00
51.125643;17.009833;2024-05-20 10:14:04
51.125652;17.009795;2024-05-20 10:14:07
51.125693;17.009739;2024-05-20 10:14:10
51.125718;17.009711;2024-05-20 10:14:14
51.125748;17.009639;2024-05-20 10:14:17
51.125783;17.009531;2024-05-20 10:14:20
51.125789;17.009443;2024-05-20 10:14:24
51.125810;17.009359;2024-05-20 10:14:27
51.125846;17.009298;2024-05-20 10:14:30
51.125889;17.009286;2024-05-20 10:14:34
51.125941;17.009246;2024-05-20 10:14:37
51.125968;17.009218;2024-05-20 10:14:40
51.125984;17.009131;2024-05-20 10:14:44
51.126011;17.009046;2024-05-20 10:14:47
51.126014;17.009011;2024-05-20 10:14:50
51.126040;17.008902;2024-05-20 10:14:54
51.126053;17.008833;2024-05-20 10:14:57
51.126053;17.008779;2024-05-20 10:15:00
51.126078;17.008648;2024-05-20 10:15:04
51.126084;17.008610;2024-05-20 10:15:07
51.126102;17.008547;2024-05-20 10:15:10
51.126126;17.008462;2024-05-20 10:15:14
51.126114;17.008400;2024-05-20 10:15:17
51.126129;17.008318;2024-05-20 10:15:20
51.126137;17.008258;2024-05-20 10:15:24
51.126149;17.008198;2024-05-20 10:15:27
51.126162;17.008107;2024-05-20 10:15:30
51.126157;17.008044;2024-05-20 10:15:34
51.126169;17.007957;2024-05-20 10:15:37
51.126176;17.007907;2024-05-20 10:15:40
51.126177;17.007841;2024-05-20 10:15:43
51.126191;17.007730;2024-05-20 10:15:47
51.126195;17.007698;2024-05-20 10:15:50
51.126195;17.007624;2024-05-20 10:15:53
51.126216;17.007508;2024-05-20 10:15:57
51.126220;17.007477;2024-05-20 10:16:00
51.126236;17.007392;2024-05-20 10:16:03
51.126252;17.007305;2024-05-20 10:16:07
51.126245;17.007233;2024-05-20 10:16:10
51.126257;17.007142;2024-05-20 10:16:13
51.126269;17.007112;2024-05-20 10:16:17
51.126262;17.007049;2024-05-20 10:16:20
51.126247;17.006966;2024-05-20 10:16:23
51.126229;17.006925;2024-05-20 10:16:27
51.126194;17.006877;2024-05-20 10:16:30
51.126141;17.006814;2024-05-20 10:16:33
51.126101;17.006827;2024-05-20 10:16:37
51.126049;17.006842;2024-05-20 10:16:40
51.126015;17.006864;2024-05-20 10:16:43
51.125968;17.006914;2024-05-20 10:16:47
51.125908;17.006917;2024-05-20 10:16:50
51.125880;17.006821;2024-05-20 10:16:53
51.125902;17.006669;2024-05-20 10:16:57
51.125905;17.006637;2024-05-20 10:17:00
51.125908;17.006550;2024-05-20 10:17:03
51.125939;17.006410;2024-05-20 10:17:07
51.125955;17.006391;2024-05-20 10:17:10
51.125947;17.006335;2024-05-20 10:17:13
51.125945;17.006196;2024-05-20 10:17:17
51.125943;17.006154;2024-05-20 10:17:20
51.125943;17.006071;2024-05-20 10:17:23
51.125928;17.005926;2024-05-20 10:17:27
51.125917;17.005901;2024-05-20 10:17:30
51.125923;17.005823;2024-05-20 10:17:33
51.125917;17.005715;2024-05-20 10:17:37
51.125907;17.005648;2024-05-20 10:17:40
51.125909;17.005545;2024-05-20 10:17:43
51.125908;17.005496;2024-05-20 10:17:46
51.125905;17.005411;2024-05-20 10:17:50
51.125907;17.005314;2024-05-20 10:17:53
51.125900;17.005296;2024-05-20 10:17:56
51.125893;17.005160;2024-05-20 10:18:00
51.125888;17.005045;2024-05-20 10:18:03
51.125881;17.005011;2024-05-20 10:18:06
51.125888;17.004922;2024-05-20 10:18:10
51.125896;17.004831;2024-05-20 10:18:13
51.125901;17.004810;2024-05-20 10:18:16
51.125907;17.004711;2024-05-20 10:18:20
51.125905;17.004624;2024-05-20 10:18:23
51.125912;17.004633;2024-05-20 10:18:26
51.125916;17.004518;2024-05-20 10:18:30
51.125914;17.004444;2024-05-20 10:18:33
51.125915;17.004405;2024-05-20 10:18:36
51.125919;17.004248;2024-05-20 10:18:40
51.125913;17.004204;2024-05-20 10:18:43
51.125909;17.004111;2024-05-20 10:18:46
51.125923;17.003983;2024-05-20 10:18:50
51.125922;17.003952;2024-05-20 10:18:53
51.125920;17.003890;2024-05-20 10:18:56
51.125924;17.003769;2024-05-20 10:19:00
51.125919;17.003721;2024-05-20 10:19:03
51.125915;17.003632;2024-05-20 10:19:06
51.125912;17.003534;2024-05-20 10:19:10
51.125909;17.003501;2024-05-20 10:19:13
51.125919;17.003413;2024-05-20 10:19:16
51.125923;17.003325;2024-05-20 10:19:20
51.125919;17.003246;2024-05-20 10:19:23
51.125916;17.003139;2024-05-20 10:19:26
51.125902;17.003070;2024-05-20 10:19:30
51.125900;17.003010;2024-05-20 10:19:33
51.125902;17.002920;2024-05-20 10:19:36
51.125886;17.002890;2024-05-20 10:19:39
51.125895;17.002782;2024-05-20 10:19:43
51.125906;17.002718;2024-05-20 10:19:46
51.125892;17.002657;2024-05-20 10:19:49
51.125897;17.002526;2024-05-20 10:19:53
51.125896;17.002505;2024-05-20 10:19:56
51.125899;17.002454;2024-05-20 10:19:59
51.125897;17.002324;2024-05-20 10:20:03
51.125901;17.002265;2024-05-20 10:20:06
51.125899;17.002210;2024-05-20 10:20:09
51.125895;17.002111;2024-05-20 10:20:13
51.125887;17.002066;2024-05-20 10:20:16
51.125880;17.002015;2024-05-20 10:20:19
51.125886;17.001892;2024-05-20 10:20:23
51.125896;17.001788;2024-05-20 10:20:26
51.125895;17.001753;2024-05-20 10:20:29
51.125902;17.001637;2024-05-20 10:20:33
51.125906;17.001535;2024-05-20 10:20:36
51.125905;17.001504;2024-05-20 10:20:39
51.125902;17.001394;2024-05-20 10:20:43
51.125910;17.001327;2024-05-20 10:20:46
51.125904;17.001335;2024-05-20 10:20:49
51.125902;17.001321;2024-05-20 10:20:53
51.125909;17.001243;2024-05-20 10:20:56
51.125902;17.001169;2024-05-20 10:20:59
51.125880;17.000939;2024-05-20 10:21:03
51.125871;17.000864;2024-05-20 10:21:06
51.125886;17.000803;2024-05-20 10:21:09
51.125913;17.000667;2024-05-20 10:21:13
51.125920;17.000591;2024-05-20 10:21:16
51.125911;17.000529;2024-05-20 10:21:19
51.125913;17.000466;2024-05-20 10:21:23
51.125917;17.000454;2024-05-20 10:21:26
51.125917;17.000365;2024-05-20 10:21:29
51.125923;17.000294;2024-05-20 10:21:33
51.125924;17.000252;2024-05-20 10:21:36
51.125930;17.000208;2024-05-20 10:21:39
51.125942;17.000139;2024-05-20 10:21:42
51.125945;17.000076;2024-05-20 10:21:46
51.125939;16.999973;2024-05-20 10:21:49
51.125923;16.999891;2024-05-20 10:21:52
51.125936;16.999814;2024-05-20 10:21:56
51.125947;16.999819;2024-05-20 10:21:59
51.125948;16.999722;2024-05-20 10:22:02
51.125932;16.999617;2024-05-20 10:22:06
51.125919;16.999562;2024-05-20 10:22:09
51.125924;16.999457;2024-05-20 10:22:12
51.125913;16.999402;2024-05-20 10:22:16
51.125915;16.999331;2024-05-20 10:22:19
51.125920;16.999206;2024-05-20 10:22:22
51.125905;16.999114;2024-05-20 10:22:26
51.125920;16.999086;2024-05-20 10:22:29
51.125931;16.998992;2024-05-20 10:22:32
51.125920;16.998888;2024-05-20 10:22:36
51.125914;16.998807;2024-05-20 10:22:39
51.125920;16.998732;2024-05-20 10:22:42
51.125934;16.998658;2024-05-20 10:22:46
51.125931;16.998594;2024-05-20 10:22:49
51.125942;16.998484;2024-05-20 10:22:52
51.125944;16.998386;2024-05-20 10:22:56
51.125940;16.998324;2024-05-20 10:22:59
51.125950;16.998243;2024-05-20 10:23:02
51.125951;16.998162;2024-05-20 10:23:06
51.125936;16.998106;2024-05-20 10:23:09
51.125923;16.998030;2024-05-20 10:23:12
51.125932;16.997995;2024-05-20 10:23:16
51.125947;16.997957;2024-05-20 10:23:19
51.125962;16.997862;2024-05-20 10:23:22
51.125961;16.997767;2024-05-20 10:23:26
51.125967;16.997735;2024-05-20 10:23:29
51.125972;16.997642;2024-05-20 10:23:32
51.125967;16.997510;2024-05-20 10:23:36
51.125964;16.997473;2024-05-20 10:23:39
51.125977;16.997393;2024-05-20 10:23:42
51.125991;16.997354;2024-05-20 10:23:45
51.125967;16.997367;2024-05-20 10:23:49
51.125937;16.997383;2024-05-20 10:23:52
51.125910;16.997393;2024-05-20 10:23:55
51.125872;16.997411;2024-05-20 10:23:59
51.125841;16.997378;2024-05-20 10:24:02
51.125839;16.997337;2024-05-20 10:24:05
51.125854;16.997302;2024-05-20 10:24:09
51.125865;16.997263;2024-05-20 10:24:12
51.125857;16.997214;2024-05-20 10:24:15
51.125856;16.997200;2024-05-20 10:24:19
51.125837;16.997153;2024-05-20 10:24:22
51.125814;16.997111;2024-05-20 10:24:25
51.125848;16.997092;2024-05-20 10:24:29
51.125867;16.997028;2024-05-20 10:24:32
51.125869;16.996992;2024-05-20 10:24:35
51.125888;16.996975;2024-05-20 10:24:39
51.125895;16.996968;2024-05-20 10:24:42
51.125887;16.996939;2024-05-20 10:24:45
51.125898;16.996860;2024-05-20 10:24:49
51.125890;16.996790;2024-05-20 10:24:52
51.125880;16.996715;2024-05-20 10:24:55
51.125873;16.996621;2024-05-20 10:24:59
51.125839;16.996590;2024-05-20 10:25:02
51.125803;16.996575;2024-05-20 10:25:05
51.125740;16.996560;2024-05-20 10:25:09
51.125712;16.996549;2024-05-20 10:25:12
51.125675;16.996535;2024-05-20 10:25:15
51.125633;16.996526;2024-05-20 10:25:19
51.125610;16.996551;2024-05-20 10:25:22
51.125596;16.996604;2024-05-20 10:25:25
51.125586;16.996690;2024-05-20 10:25:29
51.125579;16.996732;2024-05-20 10:25:32
51.125571;16.996759;2024-05-20 10:25:35
51.125567;16.996832;2024-05-20 10:25:39
51.125571;16.996876;2024-05-20 10:25:42
51.125570;16.996921;2024-05-20 10:25:45
51.125564;16.996972;2024-05-20 10:25:48
51.125565;16.997016;2024-05-20 10:25:52
51.125564;16.997064;2024-05-20 10:25:55
51.125552;16.997115;2024-05-20 10:25:58
51.125545;16.997116;2024-05-20 10:26:02
51.125534;16.997138;2024-05-20 10:26:05
51.125531;16.997180;2024-05-20 10:26:08
51.125534;16.997244;2024-05-20 10:26:12
51.125535;16.997270;2024-05-20 10:26:15
51.125537;16.997278;2024-05-20 10:26:18
51.125543;16.997283;2024-05-20 10:26:22
51.125545;16.997295;2024-05-20 10:26:25
51.125558;16.997276;2024-05-20 10:26:28
51.125560;16.997273;2024-05-20 10:26:32
51.125561;16.997225;2024-05-20 10:26:35
51.125562;16.997203;2024-05-20 10:26:38
51.125547;16.997245;2024-05-20 10:26:42
51.125560;16.997271;2024-05-20 10:26:45
51.125580;16.997257;2024-05-20 10:26:48
51.125620;16.997261;2024-05-20 10:26:52
51.125636;16.997266;2024-05-20 10:26:55
51.125665;16.997281;2024-05-20 10:26:58
51.125707;16.997282;2024-05-20 10:27:02
51.125729;16.997281;2024-05-20 10:27:05
51.125755;16.997281;2024-05-20 10:27:08
51.125799;16.997291;2024-05-20 10:27:12
51.125816;16.997306;2024-05-20 10:27:15
51.125823;16.997316;2024-05-20 10:27:18
51.125790;16.997310;2024-05-20 10:27:22
51.125771;16.997300;2024-05-20 10:27:25
51.125740;16.997293;2024-05-20 10:27:28
51.125706;16.997264;2024-05-20 10:27:32
51.125702;16.997238;2024-05-20 10:27:35
51.125705;16.997181;2024-05-20 10:27:38
51.125669;16.997182;2024-05-20 10:27:42
51.125643;16.997170;2024-05-20 10:27:45
51.125620;16.997163;2024-05-20 10:27:48
51.125601;16.997196;2024-05-20 10:27:51
51.125564;16.997191;2024-05-20 10:27:55
51.125556;16.997156;2024-05-20 10:27:58
51.125566;16.997128;2024-05-20 10:28:01
51.125582;16.997092;2024-05-20 10:28:05
51.125580;16.997068;2024-05-20 10:28:08
51.125593;16.997007;2024-05-20 10:28:11
51.125600;16.996920;2024-05-20 10:28:15
51.125592;16.996873;2024-05-20 10:28:18
51.125592;16.996827;2024-05-20 10:28:21
51.125614;16.996791;2024-05-20 10:28:25
51.125613;16.996733;2024-05-20 10:28:28
51.125609;16.996686;2024-05-20 10:28:31
51.125601;16.996589;2024-05-20 10:28:35
51.125606;16.996552;2024-05-20 10:28:38
51.125594;16.996500;2024-05-20 10:28:41
51.125610;16.996454;2024-05-20 10:28:45
51.125669;16.996483;2024-05-20 10:28:48
51.125734;16.996519;2024-05-20 10:28:51
51.125811;16.996540;2024-05-20 10:28:55
51.125861;16.996558;2024-05-20 10:28:58
51.125868;16.996556;2024-05-20 10:29:01
51.125890;16.996567;2024-05-20 10:29:05
51.125908;16.996612;2024-05-20 10:29:08
51.125919;16.996630;2024-05-20 10:29:11
51.125944;16.996662;2024-05-20 10:29:15
51.125991;16.996689;2024-05-20 10:29:18
51.125996;16.996740;2024-05-20 10:29:21
51.125964;16.996828;2024-05-20 10:29:25
51.125990;16.996892;2024-05-20 10:29:28
51.126011;16.996940;2024-05-20 10:29:31
51.126001;16.996986;2024-05-20 10:29:35
51.125999;16.996989;2024-05-20 10:29:38
51.126005;16.996987;2024-05-20 10:29:41
51.126007;16.996986;2024-05-20 10:29:44
51.126006;16.996986;2024-05-20 10:29:48
51.126006;16.996986;2024-05-20 10:29:51
51.126006;16.996986;2024-05-20 10:29:54
51.126042;16.996893;2024-05-20 10:30:02
51.126003;16.996986;2024-05-20 10:30:37
51.126010;16.996916;2024-05-20 10:30:40
51.126003;16.996805;2024-05-20 10:30:44
51.125976;16.996798;2024-05-20 10:30:47
51.125950;16.996818;2024-05-20 10:30:50
51.125947;16.996821;2024-05-20 10:30:54
51.125946;16.996823;2024-05-20 10:30:57
51.125947;16.996823;2024-05-20 10:31:00
51.125949;16.996824;2024-05-20 10:31:04
51.125953;16.996817;2024-05-20 10:31:07
51.125953;16.996813;2024-05-20 10:31:10
51.125947;16.996786;2024-05-20 10:31:13
51.125962;16.996728;2024-05-20 10:31:17
51.125956;16.996725;2024-05-20 10:31:20
51.125999;16.996762;2024-05-20 10:31:23
51.126037;16.996739;2024-05-20 10:31:27
51.126041;16.996693;2024-05-20 10:31:30
51.126040;16.996634;2024-05-20 10:31:33
51.126045;16.996528;2024-05-20 10:31:37
51.126043;16.996458;2024-05-20 10:31:40
51.126051;16.996384;2024-05-20 10:31:43
51.126055;16.996281;2024-05-20 10:31:47
51.126068;16.996199;2024-05-20 10:31:50
51.126075;16.996144;2024-05-20 10:31:53
51.126071;16.996077;2024-05-20 10:31:57
51.126060;16.996057;2024-05-20 10:32:00
51.126057;16.996063;2024-05-20 10:32:03
51.126052;16.996043;2024-05-20 10:32:07
51.126015;16.996007;2024-05-20 10:32:10
51.125982;16.995996;2024-05-20 10:32:13
51.125935;16.995989;2024-05-20 10:32:17
51.125880;16.995962;2024-05-20 10:32:20
51.125859;16.995982;2024-05-20 10:32:23
51.125818;16.995955;2024-05-20 10:32:27
51.125782;16.995922;2024-05-20 10:32:30
51.125755;16.995924;2024-05-20 10:32:33
51.125744;16.995983;2024-05-20 10:32:37
51.125765;16.996005;2024-05-20 10:32:40
51.125773;16.996005;2024-05-20 10:32:43
51.125773;16.996000;2024-05-20 10:32:47
51.125774;16.996001;2024-05-20 10:32:50
51.125774;16.996000;2024-05-20 10:32:53
51.125774;16.996002;2024-05-20 10:32:57
51.125774;16.995999;2024-05-20 10:33:00
51.125773;16.995998;2024-05-20 10:33:03
51.125773;16.995998;2024-05-20 10:33:07
51.125773;16.995996;2024-05-20 10:33:10
51.125772;16.995996;2024-05-20 10:33:13
51.125772;16.995996;2024-05-20 10:33:16
51.125772;16.995996;2024-05-20 10:33:20
51.125772;16.995996;2024-05-20 10:33:23
51.125772;16.995996;2024-05-20 10:33:26
51.125772;16.995996;2024-05-20 10:33:30
51.125772;16.995996;2024-05-20 10:33:33
51.125772;16.995996;2024-05-20 10:33:36
51.125772;16.995996;2024-05-20 10:33:40
51.125772;16.995996;2024-05-20 10:33:43
51.125802;16.996090;2024-05-20 10:33:46
51.125772;16.995997;2024-05-20 10:34:02
51.125772;16.995998;2024-05-20 10:34:06
51.125772;16.995998;2024-05-20 10:34:09
51.125772;16.995998;2024-05-20 10:34:12
51.125772;16.995999;2024-05-20 10:34:16
51.125772;16.995999;2024-05-20 10:34:19
51.125772;16.995999;2024-05-20 10:34:22
51.125772;16.995999;2024-05-20 10:34:26
51.125772;16.995999;2024-05-20 10:34:29
51.125772;16.995999;2024-05-20 10:34:32
51.125772;16.996000;2024-05-20 10:34:36
51.125772;16.996000;2024-05-20 10:34:39
51.125772;16.996000;2024-05-20 10:34:42
51.125772;16.996000;2024-05-20 10:34:46
51.125773;16.996001;2024-05-20 10:34:49
51.125773;16.996002;2024-05-20 10:34:52
51.125773;16.996003;2024-05-20 10:34:56
51.125773;16.996003;2024-05-20 10:34:59
51.125773;16.996003;2024-05-20 10:35:02
51.125773;16.996003;2024-05-20 10:35:06
51.125773;16.996004;2024-05-20 10:35:09
51.125773;16.996004;2024-05-20 10:35:12
51.125774;16.996004;2024-05-20 10:35:16
51.125774;16.996004;2024-05-20 10:35:19
51.125774;16.996004;2024-05-20 10:35:22
51.125774;16.996004;2024-05-20 10:35:25
51.125774;16.996004;2024-05-20 10:35:29
51.125774;16.996004;2024-05-20 10:35:32
51.125774;16.996005;2024-05-20 10:35:35
51.125774;16.996005;2024-05-20 10:35:39
51.125774;16.996005;2024-05-20 10:35:42
51.125774;16.996005;2024-05-20 10:35:45
51.125774;16.996005;2024-05-20 10:35:49
51.125774;16.996005;2024-05-20 10:35:52
51.125774;16.996005;2024-05-20 10:35:55
51.125774;16.996005;2024-05-20 10:35:59
51.125774;16.996006;2024-05-20 10:36:02
51.125774;16.996006;2024-05-20 10:36:05
51.126052;16.996183;2024-05-20 10:36:09
51.125774;16.996006;2024-05-20 10:36:12
51.125774;16.996006;2024-05-20 10:36:15
51.125774;16.996006;2024-05-20 10:36:19
51.125774;16.996006;2024-05-20 10:36:22
51.125774;16.996006;2024-05-20 10:36:25
51.125774;16.996006;2024-05-20 10:36:29
51.125774;16.996006;2024-05-20 10:36:32
51.125774;16.996006;2024-05-20 10:36:35
51.125774;16.996006;2024-05-20 10:36:39
51.125774;16.996006;2024-05-20 10:36:42
51.125774;16.996006;2024-05-20 10:36:45
51.125774;16.996006;2024-05-20 10:36:49
51.125774;16.996006;2024-05-20 10:36:52
51.125774;16.996006;2024-05-20 10:36:55
51.125774;16.996006;2024-05-20 10:37:01
51.125774;16.996006;2024-05-20 10:37:04
51.125774;16.996006;2024-05-20 10:37:07
51.125774;16.996006;2024-05-20 10:37:11
51.125774;16.996006;2024-05-20 10:37:14
51.125774;16.996006;2024-05-20 10:37:17
51.125774;16.996006;2024-05-20 10:37:21
51.125774;16.996006;2024-05-20 10:37:24
51.125774;16.996006;2024-05-20 10:37:27
51.125774;16.996006;2024-05-20 10:37:35
51.125774;16.996006;2024-05-20 10:37:38
51.125774;16.996006;2024-05-20 10:37:46
51.125774;16.996006;2024-05-20 10:37:49
51.125774;16.996006;2024-05-20 10:37:52
51.125774;16.996006;2024-05-20 10:37:56
51.126098;16.996567;2024-05-20 10:37:59
51.125774;16.996006;2024-05-20 10:38:02
51.125774;16.996006;2024-05-20 10:38:06
51.125774;16.996006;2024-05-20 10:38:09
51.125774;16.996006;2024-05-20 10:38:12
51.125775;16.996006;2024-05-20 10:38:16
51.125775;16.996006;2024-05-20 10:38:19
51.125775;16.996006;2024-05-20 10:38:29
51.125775;16.996006;2024-05-20 10:38:32
51.125775;16.996006;2024-05-20 10:38:35
51.125775;16.996006;2024-05-20 10:38:39
51.125775;16.996006;2024-05-20 10:38:42
51.125775;16.996006;2024-05-20 10:38:45
51.125775;16.996006;2024-05-20 10:38:48
51.125775;16.996006;2024-05-20 10:38:52
51.126408;16.995801;2024-05-20 10:38:55
51.125775;16.996006;2024-05-20 10:39:11
51.125775;16.996006;2024-05-20 10:39:14
51.125775;16.996006;2024-05-20 10:39:18
51.125775;16.996006;2024-05-20 10:39:21
51.125775;16.996006;2024-05-20 10:39:24
51.125775;16.996006;2024-05-20 10:39:30
51.125775;16.996006;2024-05-20 10:39:33
51.125775;16.996006;2024-05-20 10:39:36
51.126125;16.996233;2024-05-20 10:39:40
51.126153;16.996289;2024-05-20 10:39:43
51.126158;16.996376;2024-05-20 10:39:46
51.126214;16.996486;2024-05-20 10:39:50
51.126212;16.996529;2024-05-20 10:39:53
51.126177;16.996616;2024-05-20 10:39:56
51.126156;16.996697;2024-05-20 10:40:00
51.126156;16.996738;2024-05-20 10:40:03
51.126098;16.996826;2024-05-20 10:40:06
51.126065;16.996902;2024-05-20 10:40:10
51.126049;16.996955;2024-05-20 10:40:13
51.126012;16.997049;2024-05-20 10:40:16
51.125985;16.997093;2024-05-20 10:40:20
51.125950;16.997163;2024-05-20 10:40:23
51.125916;16.997226;2024-05-20 10:40:26
51.125893;16.997265;2024-05-20 10:40:30
51.125870;16.997288;2024-05-20 10:40:33
51.125856;16.997291;2024-05-20 10:40:36
51.125837;16.997289;2024-05-20 10:40:40
51.125829;16.997298;2024-05-20 10:40:43
51.125825;16.997293;2024-05-20 10:40:46
51.125827;16.997283;2024-05-20 10:40:50
51.125826;16.997283;2024-05-20 10:40:53
51.125829;16.997281;2024-05-20 10:40:56
51.125832;16.997282;2024-05-20 10:41:00
51.125807;16.997286;2024-05-20 10:41:03
51.125795;16.997280;2024-05-20 10:41:06
51.125786;16.997278;2024-05-20 10:41:10
51.125785;16.997280;2024-05-20 10:41:13
51.125790;16.997297;2024-05-20 10:41:16
51.125797;16.997313;2024-05-20 10:41:20
51.125798;16.997312;2024-05-20 10:41:23
51.125798;16.997310;2024-05-20 10:41:26
51.125798;16.997309;2024-05-20 10:41:30
51.125798;16.997309;2024-05-20 10:41:33
51.125797;16.997309;2024-05-20 10:41:36
51.125797;16.997309;2024-05-20 10:41:39
51.125797;16.997309;2024-05-20 10:41:43
51.125797;16.997309;2024-05-20 10:41:46
51.125800;16.997286;2024-05-20 10:41:49
51.125811;16.997265;2024-05-20 10:41:53
51.125822;16.997241;2024-05-20 10:41:56
51.125819;16.997265;2024-05-20 10:41:59
51.125803;16.997282;2024-05-20 10:42:03
51.125795;16.997281;2024-05-20 10:42:06
51.125796;16.997278;2024-05-20 10:42:09
51.125784;16.997267;2024-05-20 10:42:13
51.125761;16.997278;2024-05-20 10:42:16
51.125742;16.997275;2024-05-20 10:42:19
51.125712;16.997246;2024-05-20 10:42:23
51.125681;16.997235;2024-05-20 10:42:26
51.125663;16.997229;2024-05-20 10:42:29
51.125647;16.997271;2024-05-20 10:42:33
51.125636;16.997268;2024-05-20 10:42:36
51.125644;16.997267;2024-05-20 10:42:39
51.125647;16.997266;2024-05-20 10:42:43
51.125649;16.997266;2024-05-20 10:42:46
51.125648;16.997266;2024-05-20 10:42:49
51.125648;16.997266;2024-05-20 10:42:53
51.125648;16.997266;2024-05-20 10:42:56
51.125648;16.997266;2024-05-20 10:42:59
51.125648;16.997266;2024-05-20 10:43:03
51.125647;16.997265;2024-05-20 10:43:06
51.125647;16.997265;2024-05-20 10:43:09
51.125648;16.997265;2024-05-20 10:43:13
51.125648;16.997265;2024-05-20 10:43:16
51.125647;16.997265;2024-05-20 10:43:19
51.125647;16.997264;2024-05-20 10:43:23
51.125647;16.997264;2024-05-20 10:43:26
51.125647;16.997263;2024-05-20 10:43:29
51.125646;16.997259;2024-05-20 10:43:32
51.125655;16.997283;2024-05-20 10:43:36
51.125678;16.997252;2024-05-20 10:43:39
51.125686;16.997247;2024-05-20 10:43:42
51.125705;16.997232;2024-05-20 10:43:46
51.125713;16.997241;2024-05-20 10:43:49
51.125734;16.997259;2024-05-20 10:43:52
51.125743;16.997266;2024-05-20 10:43:56
51.125742;16.997265;2024-05-20 10:43:59
51.125736;16.997261;2024-05-20 10:44:02
51.125735;16.997255;2024-05-20 10:44:06
51.125734;16.997254;2024-05-20 10:44:09
51.125734;16.997254;2024-05-20 10:44:12
51.125735;16.997254;2024-05-20 10:44:16
51.125735;16.997254;2024-05-20 10:44:19
51.125735;16.997254;2024-05-20 10:44:22
51.125735;16.997254;2024-05-20 10:44:26
51.125726;16.997250;2024-05-20 10:44:29
51.125751;16.997287;2024-05-20 10:44:32
51.125801;16.997316;2024-05-20 10:44:36
51.125848;16.997331;2024-05-20 10:44:39
51.125894;16.997342;2024-05-20 10:44:42
51.125930;16.997355;2024-05-20 10:44:46
51.125981;16.997362;2024-05-20 10:44:49
51.126000;16.997340;2024-05-20 10:44:52
51.126019;16.997284;2024-05-20 10:44:56
51.126022;16.997193;2024-05-20 10:44:59
51.126027;16.997112;2024-05-20 10:45:02
51.126064;16.997049;2024-05-20 10:45:06
51.126087;16.997053;2024-05-20 10:45:09
51.126097;16.997056;2024-05-20 10:45:12
51.126095;16.997051;2024-05-20 10:45:16
51.126093;16.997048;2024-05-20 10:45:19
51.126097;16.997048;2024-05-20 10:45:22
51.126098;16.997044;2024-05-20 10:45:26
51.126105;16.997043;2024-05-20 10:45:29
51.126098;16.997053;2024-05-20 10:45:32
51.126098;16.997056;2024-05-20 10:45:35
51.126100;16.997054;2024-05-20 10:45:39
51.126101;16.997053;2024-05-20 10:45:42
51.126102;16.997053;2024-05-20 10:45:45
51.126102;16.997053;2024-05-20 10:45:49
51.126119;16.997062;2024-05-20 10:45:52
51.126159;16.997081;2024-05-20 10:45:55
51.126232;16.997108;2024-05-20 10:45:59
51.126270;16.997111;2024-05-20 10:46:02
51.126302;16.997118;2024-05-20 10:46:05
51.126367;16.997102;2024-05-20 10:46:09
51.126415;16.997063;2024-05-20 10:46:12
51.126436;16.997014;2024-05-20 10:46:15
51.126448;16.996955;2024-05-20 10:46:19
51.126474;16.996869;2024-05-20 10:46:22
51.126488;16.996809;2024-05-20 10:46:25
51.126526;16.996762;2024-05-20 10:46:29
51.126539;16.996639;2024-05-20 10:46:32
51.126525;16.996578;2024-05-20 10:46:35
51.126531;16.996464;2024-05-20 10:46:39
51.126532;16.996407;2024-05-20 10:46:42
51.126537;16.996377;2024-05-20 10:46:45
51.126582;16.996245;2024-05-20 10:46:49
51.126592;16.996190;2024-05-20 10:46:52
51.126591;16.996176;2024-05-20 10:46:55
51.126601;16.996141;2024-05-20 10:46:59
51.126617;16.996056;2024-05-20 10:47:02
51.126630;16.995989;2024-05-20 10:47:05
51.126679;16.995873;2024-05-20 10:47:09
51.126688;16.995817;2024-05-20 10:47:12
51.126712;16.995733;2024-05-20 10:47:15
51.126728;16.995645;2024-05-20 10:47:19
51.126729;16.995578;2024-05-20 10:47:22
51.126737;16.995530;2024-05-20 10:47:25
51.126746;16.995408;2024-05-20 10:47:29
51.126748;16.995364;2024-05-20 10:47:32
51.126747;16.995316;2024-05-20 10:47:35
51.126779;16.995196;2024-05-20 10:47:38
51.126812;16.995077;2024-05-20 10:47:42
51.126825;16.994987;2024-05-20 10:47:45
51.126810;16.994942;2024-05-20 10:47:48
51.126807;16.994895;2024-05-20 10:47:52
51.126835;16.994843;2024-05-20 10:47:55
51.126855;16.994807;2024-05-20 10:47:58
51.126882;16.994765;2024-05-20 10:48:02
51.126907;16.994713;2024-05-20 10:48:05
51.126949;16.994649;2024-05-20 10:48:08
51.126970;16.994591;2024-05-20 10:48:12
51.127008;16.994557;2024-05-20 10:48:15
51.127041;16.994561;2024-05-20 10:48:18
51.127112;16.994500;2024-05-20 10:48:22
